account_name,account_detail_url,requested_url,tables_on_website
Reines Online-Konto,https://www.ksk-bersenbrueck.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.ksk-bersenbrueck.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S Giro BGL plus,https://www.sparkasse-bgl.de/de/home/privatkunden/girokonto/girobglplus.html?n=true,https://www.sparkasse-bgl.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Konto für Firmenkunden,https://www.sparkasse-regen-viechtach.de/fi/home/produkte/konten-und-karten/geschaeftsgirokonto.html?n=true,https://www.sparkasse-regen-viechtach.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Das Konto mit dem gewissen Extra,https://www.sparkasse-odenwaldkreis.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-odenwaldkreis.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
GiroXtra,https://www.sparkasse-hoexter.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-hoexter.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Unser Online-Konto,https://www.sparkasse-odenwaldkreis.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-odenwaldkreis.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
Sparkassen-Girokonto-GiroStart,https://www.sparkasse-msh.de/de/home/privatkunden/girokonto0/girokonto-start.html?n=true,https://www.sparkasse-msh.de/de/home/privatkunden/girokonto0.html?n=true,2
GiroVario,https://www.sparkasse-hoexter.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-hoexter.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro clever young,https://www.sparkasse-rheine.de/de/home/privatkunden/girokonto/Clever-Young.html?n=true,https://www.sparkasse-rheine.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,4
GiroComfort,https://www.sparkasse-hoexter.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-hoexter.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit S-Kreditkarte Mastercard Standard,https://www.sparkasse-pfaffenhofen.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.sparkasse-pfaffenhofen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Konto inkl. S-Kreditkarte Gold,https://www.sparkasse-langenfeld.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.sparkasse-langenfeld.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,4
Sparkassen-Girokonto-Komfortpaket,https://www.sparkasse-msh.de/de/home/privatkunden/girokonto0/girokonto-komfort.html?n=true,https://www.sparkasse-msh.de/de/home/privatkunden/girokonto0.html?n=true,2
Premiumkonto,https://www.sparkasse-offenbach.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.sparkasse-offenbach.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit Sparkassen-Card,https://www.vspk-neustadt.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.vspk-neustadt.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro comfort,https://www.sparkasse-rheine.de/de/home/privatkunden/girokonto/Comfort.html?n=true,https://www.sparkasse-rheine.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro classic,https://www.sparkasse-rheine.de/de/home/privatkunden/girokonto/Classic.html?n=true,https://www.sparkasse-rheine.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Mitwachsendes Konto,https://www.ksk-birkenfeld.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.ksk-birkenfeld.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.sparkasse-badneustadt.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-badneustadt.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Universalkonto,https://www.sparkasse-offenbach.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-offenbach.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Das junge Konto das mitwächst,https://www.sparkasse-pfaffenhofen.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-pfaffenhofen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,0
Giro Kompakt,https://www.ksk-birkenfeld.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.ksk-birkenfeld.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto für junge Kunden,https://www.sparkasse-langenfeld.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-langenfeld.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,5
GiroClassic,https://www.ksk-birkenfeld.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.ksk-birkenfeld.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroExtra,https://www.ksk-birkenfeld.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.ksk-birkenfeld.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Individualkonto,https://www.sparkasse-offenbach.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-offenbach.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.vspk-neustadt.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.vspk-neustadt.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Online-Flatrate-Konto,https://www.sparkasse-langenfeld.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-langenfeld.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,4
Konto mit S-Kreditkarte Mastercard X-TENSION,https://www.sparkasse-pfaffenhofen.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-pfaffenhofen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.sparkasse-pfaffenhofen.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-pfaffenhofen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
GiroNet,https://www.sparkasse-hoexter.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-hoexter.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Sparkassen-Girokonto-GiroSTART,https://www.sparkasse-msh.de/de/home/privatkunden/girokonto0/girokonto-startplus.html?n=true,https://www.sparkasse-msh.de/de/home/privatkunden/girokonto0.html?n=true,2
Übersicht der Kontomodelle,https://www.sparkasse-rheine.de/de/home/privatkunden/girokonto/uebersicht-modelle.html?n=true,https://www.sparkasse-rheine.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Sparkassen-Girokonto,https://www.sparkasse-msh.de/de/home/privatkunden/girokonto0/girokonto-classic.html?n=true,https://www.sparkasse-msh.de/de/home/privatkunden/girokonto0.html?n=true,2
Reines Online-Konto,https://www.sparkasse-gw.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-gw.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro basic,https://www.sparkasse-rheine.de/de/home/privatkunden/girokonto/Basic.html?n=true,https://www.sparkasse-rheine.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro clever,https://www.sparkasse-rheine.de/de/home/privatkunden/girokonto/Clever.html?n=true,https://www.sparkasse-rheine.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Ihr Konto – so individuell wie Sie,https://www.sparkasse-gw.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-gw.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-Goldkonto,https://www.ksk-stendal.de/de/home/privatkunden/girokonto/premium-plus.html?n=true,https://www.ksk-stendal.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Girokonten im Überblick,https://www.ksk-stendal.de/de/home/privatkunden/girokonto.html?n=true,https://www.ksk-stendal.de/de/home/privatkunden/konten-und-karten.html,1
Das perfekte Gehaltskonto,https://www.sparkasse-donnersberg.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-donnersberg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit Kreditkarte Silber,https://www.spk-mecklenburg-nordwest.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.spk-mecklenburg-nordwest.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-Girokonto Direkt Basis - reines Online-Konto,https://www.sparkasse-dillingen.de/de/home/privatkunden/girokonto/girokonto-direkt-basis.html?n=true,https://www.sparkasse-dillingen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Inklusivkonto mit Kostensicherheit,https://www.spk-nbdm.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.spk-nbdm.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.ksn-northeim.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.ksn-northeim.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro-Online,https://www.sparkasse-dillenburg.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-dillenburg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-Girokonto Direkt - reines Online-Konto,https://www.sparkasse-dillingen.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-dillingen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-Girokonto Flexibel - für Sie und Ihren Partner,https://www.sparkasse-dillingen.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-dillingen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
 S-Girokonto Power - für Schüler/Azubis/Studenten,https://www.sparkasse-dillingen.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-dillingen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
S-Girokonto Exklusiv mit Mastercard Gold,https://www.sparkasse-dillingen.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.sparkasse-dillingen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-Girokonto Plus - online oder in der Filiale,https://www.sparkasse-dillingen.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-dillingen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto für Sie und Ihren Partner,https://www.sparkasse-staufen-breisach.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-staufen-breisach.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
S-Geschäftsgirokonto,https://www.sparkasse-dillingen.de/de/home/firmenkunden/liquiditaet-managen/geschaeftsgirokonto.html?n=true,https://www.sparkasse-dillingen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro-Classic,https://www.sparkasse-dillenburg.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-dillenburg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Das günstige Zweitkonto,https://www.kskhalle.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.kskhalle.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit Kreditkarte Silber,https://www.sparkasse-staufen-breisach.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.sparkasse-staufen-breisach.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
Reines Online-Konto,https://www.sparkasse-staufen-breisach.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-staufen-breisach.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,3
Giro-Komfort ,https://www.sparkasse-dillenburg.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-dillenburg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro-Start,https://www.sparkasse-dillenburg.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.sparkasse-dillenburg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Das Konto mit Zukunft,https://www.sparkasse-dillenburg.de/de/home/privatkunden/girokonto/kontowechsel-service1.html?n=true,https://www.sparkasse-dillenburg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Reines Online-Konto,https://www.kskhalle.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.kskhalle.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroBASIS,https://www.kskbitburg-pruem.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.kskbitburg-pruem.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,8
Reines Online-Konto,https://www.spk-nbdm.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.spk-nbdm.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
S-Girokonto-Finder,https://www.sparkasse-dillingen.de/de/home/privatkunden/girokonto/hausbank/Kontofinderprivatkunden.html?n=true,https://www.sparkasse-dillingen.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,0
Reines Online-Konto,https://www.spk-mecklenburg-nordwest.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.spk-mecklenburg-nordwest.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto Premium,https://www.spk-aic-sob.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.spk-aic-sob.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Girokonto Kompakt,https://www.ksn-northeim.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.ksn-northeim.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto Komfort,https://www.spk-aic-sob.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.spk-aic-sob.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto mit Paketpreis,https://www.sparkasse-arnsberg-sundern.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-arnsberg-sundern.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto Individual,https://www.spk-aic-sob.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.spk-aic-sob.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Girokonto Klassik,https://www.ksn-northeim.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.ksn-northeim.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Konto Start,https://www.spk-aic-sob.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.spk-aic-sob.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.sparkasse-donnersberg.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-donnersberg.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Reines Online-Konto,https://www.sparkasse-arnsberg-sundern.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.sparkasse-arnsberg-sundern.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroKLASSIK,https://www.kskbitburg-pruem.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.kskbitburg-pruem.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
GiroPUR,https://www.kskbitburg-pruem.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.kskbitburg-pruem.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
GiroKOMFORT,https://www.kskbitburg-pruem.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.kskbitburg-pruem.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
GiroPREMIUM,https://www.kskbitburg-pruem.de/de/home/privatkunden/girokonto/girokonto-exklusiv.html?n=true,https://www.kskbitburg-pruem.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Start-Giro,https://www.spkbopw.de/de/home/privatkunden/girokonto/girokonto-start.html?n=true,https://www.spkbopw.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Mitwachsendes Girokonto,https://www.sparkasse-hochsauerland.de/de/home/privatkunden/girokonto/ein-konto--das-mitwaechst.html?n=true,https://www.sparkasse-hochsauerland.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Reines Online-Konto,https://www.kreissparkasse-gotha.de/de/home/privatkunden/girokonto/girokonto-online.html?n=true,https://www.kreissparkasse-gotha.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro-Kompakt,https://www.spkbopw.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.spkbopw.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroClassic,https://www.sparkasse-hochsauerland.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-hochsauerland.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Giro-Klassik,https://www.spkbopw.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.spkbopw.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
GiroKomfort,https://www.sparkasse-hochsauerland.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.sparkasse-hochsauerland.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Das junge Konto,https://www.sparkasse-saalfeld-rudolstadt.de/de/home/konten---karten/girokonto/girokonto-start.html?n=true,https://www.sparkasse-saalfeld-rudolstadt.de/de/home/konten---karten/girokonto.html,2
Konto mit Komfort,https://www.kreissparkasse-eichsfeld.de/de/home/privatkunden/girokonto/girokonto-komfort.html?n=true,https://www.kreissparkasse-eichsfeld.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,1
Konto mit Einzelabrechnung,https://www.sparkasse-bottrop.de/de/home/privatkunden/girokonto/girokonto-classic.html?n=true,https://www.sparkasse-bottrop.de/de/home/privatkunden/girokonto.html?n=true&stref=hnav,2
Das Online-Konto,https://www.sparkasse-saalfeld-rudolstadt.de/de/home/konten---karten/girokonto/girokonto-online.html?n=true,https://www.sparkasse-saalfeld-rudolstadt.de/de/home/konten---karten/girokonto.html,2
